age,homeId,schoolId,workplaceId
66,56000000400000072,,56000000400000063
62,56000000400000072,,56000000400000078
34,56000000300000073,,56000000500000033
28,56000000300000073,,56000000500000091
80,56000000300000074,,
62,56000000500000075,,
62,56000000500000075,,56000000400000008
77,56000000400000076,,
36,56000000400000077,,56000000200000051
4,56000000400000077,56000000200000002,
28,56000000400000077,,56000000200000039
64,56000000200000078,,
64,56000000200000078,,56000000200000093
79,56000000100000079,,
53,56000000200000080,,56000000300000094
66,56000000200000080,,
66,56000000300000081,,56000000500000096
23,56000000500000082,,
4,56000000500000082,56000000200000002,
1,56000000500000082,,
28,56000000500000082,,56000000100000085
21,56000000400000083,,56000000100000003
20,56000000400000083,56000000400000001,56000000300000031
54,56000000300000084,,56000000300000022
61,56000000300000084,,
26,56000000400000085,,56000000300000031
4,56000000400000085,56000000400000001,
2,56000000400000085,,
40,56000000200000086,,56000000500000033
43,56000000200000086,,56000000200000007
17,56000000200000086,56000000400000001,56000000100000043
14,56000000200000086,56000000200000002,
10,56000000200000086,56000000400000001,
24,56000000100000087,,56000000500000070
37,56000000100000087,,56000000100000035
26,56000000100000087,,56000000300000099
55,56000000100000087,,
55,56000000100000087,,56000000200000007
10,56000000100000087,56000000200000002,
6,56000000100000087,56000000200000002,
27,56000000200000088,,56000000200000075
28,56000000200000088,56000000200000002,
28,56000000400000089,,56000000500000076
25,56000000400000089,56000000200000002,
4,56000000400000089,,
0,56000000400000089,,
7,56000000400000089,56000000200000002,
6,56000000400000089,56000000400000001,
5,56000000400000089,,
52,56000000300000090,,56000000400000012
83,56000000300000090,,
56,56000000300000091,,56000000500000057
30,56000000300000091,,
58,56000000300000092,,56000000200000073
42,56000000300000092,,
7,56000000300000092,56000000200000002,
3,56000000300000092,56000000400000001,
40,56000000300000093,,56000000300000098
46,56000000300000093,,56000000500000029
10,56000000300000093,56000000400000001,
68,56000000200000094,,56000000500000055
68,56000000200000094,,56000000300000040
56,56000000100000095,,
59,56000000500000096,,56000000300000087
18,56000000500000096,56000000200000002,
86,56000000200000097,,
87,56000000200000097,,
44,56000000300000098,,
55,56000000300000099,,56000000100000023
54,56000000300000099,,56000000100000037
34,56000000200000100,,
18,56000000200000100,,
15,56000000200000100,56000000200000002,
12,56000000200000100,56000000200000002,
59,56000000300000101,,56000000400000062
62,56000000300000101,,56000000500000004
35,56000000100000102,,56000000300000077
32,56000000100000102,,56000000200000007
2,56000000100000102,,
66,56000000400000103,,
65,56000000400000103,,
32,56000000400000104,,56000000300000077
46,56000000400000104,,56000000500000096
12,56000000400000104,56000000400000001,
10,56000000400000104,56000000400000001,
78,56000000400000105,,
41,56000000100000106,,56000000500000076
54,56000000100000107,,56000000200000084
45,56000000100000108,,56000000400000063
65,56000000500000109,,56000000300000013
43,56000000500000109,,56000000200000073
16,56000000500000109,56000000200000002,56000000200000075
32,56000000400000110,,
33,56000000400000110,,
4,56000000400000110,,
13,56000000400000110,56000000200000002,
11,56000000400000110,56000000200000002,
72,56000000400000111,,
58,56000000100000112,,56000000500000057
58,56000000100000112,,56000000300000064
88,56000000300000113,56000000200000002,
85,56000000300000113,56000000400000001,
32,56000000400000114,,56000000300000095
32,56000000400000114,,56000000300000098
11,56000000400000114,56000000400000001,
8,56000000400000114,56000000200000002,
30,56000000100000115,,56000000100000090
30,56000000100000115,,56000000400000059
27,56000000100000115,,56000000100000023
29,56000000500000116,,56000000100000061
35,56000000500000116,,
11,56000000500000116,56000000200000002,
8,56000000500000116,56000000200000002,
4,56000000500000116,,
58,56000000400000117,,56000000500000033
59,56000000400000117,,56000000500000071
73,56000000100000118,,
72,56000000100000118,,
69,56000000500000119,,56000000200000036
41,56000000500000119,,
44,56000000500000119,,
63,56000000100000120,,
60,56000000100000120,,
54,56000000100000121,,56000000100000023
58,56000000100000121,,56000000300000048
19,56000000100000121,56000000400000001,
17,56000000100000121,56000000400000001,
15,56000000100000121,56000000200000002,
13,56000000100000121,56000000200000002,
54,56000000300000122,,56000000300000087
66,56000000200000123,,
72,56000000200000123,,
62,56000000400000124,,56000000200000028
65,56000000400000124,,
29,56000000500000125,,56000000200000049
35,56000000500000125,,56000000500000057
7,56000000500000125,56000000200000002,
0,56000000500000125,,
61,56000000200000126,,
73,56000000200000127,,
71,56000000200000127,,
40,56000000200000127,,56000000400000005
83,56000000500000128,,
65,56000000500000129,,56000000400000002
60,56000000500000129,,56000000100000090
66,56000000100000130,,
68,56000000100000130,,
80,56000000300000131,,
24,56000000300000132,,56000000300000038
24,56000000300000132,,56000000100000023
1,56000000300000132,,
42,56000000200000133,,56000000500000050
42,56000000200000133,,56000000200000036
15,56000000200000133,56000000400000001,
12,56000000200000133,56000000200000002,
11,56000000200000133,56000000200000002,
64,56000000500000134,,56000000400000053
62,56000000500000134,,56000000100000085
39,56000000300000135,56000000400000001,56000000300000042
40,56000000300000135,,
11,56000000300000135,56000000400000001,
66,56000000100000136,,
68,56000000100000136,,56000000200000028
36,56000000100000136,,
10,56000000100000136,56000000200000002,
8,56000000100000136,56000000200000002,
5,56000000100000136,56000000400000001,
43,56000000100000136,,
51,56000000400000137,,
34,56000000400000138,,56000000500000029
36,56000000400000138,,
8,56000000400000138,56000000400000001,
7,56000000400000138,56000000400000001,
4,56000000400000138,56000000200000002,
34,56000000200000139,,56000000400000021
37,56000000200000139,,56000000300000038
14,56000000200000139,56000000400000001,
12,56000000200000139,56000000200000002,
43,56000000400000140,,56000000400000012
13,56000000400000140,56000000400000001,
14,56000000400000140,56000000400000001,
69,56000000400000140,,
66,56000000400000140,,
45,56000000400000141,,56000000100000100
45,56000000400000141,,56000000300000038
19,56000000400000141,,56000000500000091
15,56000000400000141,56000000200000002,
28,56000000400000142,,56000000100000003
42,56000000100000143,,56000000400000097
41,56000000100000143,,56000000500000033
10,56000000100000143,56000000400000001,
7,56000000100000143,56000000200000002,
38,56000000100000143,,56000000300000080
65,56000000100000143,,56000000200000075
83,56000000100000144,,
85,56000000100000144,,
54,56000000500000145,,
61,56000000400000146,,
65,56000000400000146,,
39,56000000200000147,,
48,56000000300000148,,
22,56000000300000148,56000000400000001,
20,56000000300000148,56000000200000002,
82,56000000100000149,,
68,56000000100000149,,
36,56000000400000150,,56000000100000035
66,56000000400000150,,
48,56000000400000150,,
75,56000000200000151,,56000000500000017
73,56000000300000152,,
72,56000000300000152,,
73,56000000200000153,,56000000300000022
65,56000000200000153,,56000000500000050
31,56000000100000154,,56000000500000033
34,56000000100000154,,56000000400000020
8,56000000100000154,56000000200000002,
2,56000000100000154,,
0,56000000100000154,,
15,56000000100000154,56000000400000001,
8,56000000100000154,56000000200000002,
44,56000000500000155,,
65,56000000500000155,,
39,56000000300000156,,56000000300000080
41,56000000300000156,,56000000200000093
7,56000000300000156,56000000200000002,
4,56000000300000156,56000000400000001,
38,56000000400000157,,
65,56000000100000158,,56000000100000032
66,56000000100000158,,56000000100000032
28,56000000400000159,,56000000400000005
24,56000000400000159,,56000000300000031
25,56000000100000160,,56000000100000043
26,56000000100000160,,
0,56000000100000160,,
29,56000000300000161,,56000000500000057
32,56000000300000161,,56000000300000087
74,56000000100000162,,
71,56000000100000162,,
76,56000000200000163,,
81,56000000200000163,,
29,56000000400000164,,56000000500000071
94,56000000100000165,,
49,56000000500000166,56000000200000002,56000000300000048
8,56000000500000166,56000000400000001,
82,56000000100000167,,
44,56000000500000168,,56000000400000097
39,56000000500000168,,56000000300000098
15,56000000500000168,56000000400000001,
15,56000000500000168,56000000400000001,
63,56000000100000169,,56000000500000055
79,56000000100000169,,
39,56000000400000170,56000000200000002,
31,56000000400000170,56000000200000002,
37,56000000400000171,,
41,56000000400000171,,56000000300000040
13,56000000400000171,56000000200000002,
8,56000000400000171,56000000200000002,
7,56000000400000171,56000000200000002,
51,56000000500000172,,56000000100000030
17,56000000500000172,56000000200000002,
55,56000000500000172,,56000000400000012
56,56000000200000173,,56000000400000012
56,56000000200000173,,56000000200000049
77,56000000100000174,,
70,56000000100000174,,
21,56000000500000175,,56000000500000071
20,56000000500000175,,56000000300000022
0,56000000500000175,,
18,56000000500000175,56000000400000001,
61,56000000200000176,,56000000200000093
66,56000000200000176,,
74,56000000200000177,,
75,56000000200000177,,
38,56000000400000178,,56000000100000072
36,56000000400000179,,56000000500000091
36,56000000400000179,,56000000300000019
8,56000000400000179,56000000200000002,
4,56000000400000179,56000000400000001,
49,56000000400000180,,
45,56000000400000180,,56000000300000086
18,56000000400000180,56000000200000002,
17,56000000400000180,56000000200000002,
13,56000000400000180,56000000400000001,
10,56000000400000180,56000000400000001,
39,56000000100000181,,
40,56000000100000181,,
10,56000000100000181,56000000400000001,
9,56000000100000181,56000000400000001,
3,56000000100000181,56000000400000001,
0,56000000100000181,,
0,56000000100000181,,
22,56000000400000182,,56000000500000011
36,56000000400000183,,56000000300000022
37,56000000400000183,,
5,56000000400000183,56000000200000002,
2,56000000400000183,,
61,56000000200000184,,
67,56000000400000185,,
59,56000000400000185,,56000000500000001
58,56000000200000186,,56000000400000008
59,56000000200000186,,56000000500000096
51,56000000300000187,56000000400000001,56000000200000018
52,56000000300000187,,
38,56000000300000188,,
17,56000000300000188,56000000200000002,
13,56000000300000188,56000000200000002,
7,56000000300000188,56000000200000002,
70,56000000100000189,,
70,56000000100000189,,
23,56000000200000190,,56000000300000019
20,56000000200000190,,
22,56000000300000191,,56000000300000042
43,56000000200000192,,56000000100000041
61,56000000100000193,,
61,56000000100000193,,
68,56000000500000194,,
57,56000000300000195,,56000000200000016
6,56000000300000195,56000000400000001,
57,56000000300000195,,
27,56000000500000196,,56000000100000032
29,56000000500000196,,
7,56000000500000196,56000000400000001,
51,56000000400000197,,56000000500000004
50,56000000400000197,,56000000300000094
18,56000000400000197,56000000200000002,56000000400000097
80,56000000200000198,,
35,56000000100000199,,56000000100000090
74,56000000400000200,,
42,56000000400000200,,
48,56000000100000201,,56000000300000013
58,56000000100000201,,56000000500000015
12,56000000100000201,56000000200000002,
69,56000000200000202,,56000000200000049
77,56000000200000202,,
49,56000000100000203,,56000000100000034
44,56000000100000203,,56000000300000013
18,56000000100000203,56000000400000001,
16,56000000100000203,56000000200000002,56000000100000085
79,56000000300000204,,
77,56000000300000204,,
73,56000000300000205,,
29,56000000300000206,,56000000100000032
29,56000000300000206,,56000000300000024
68,56000000400000207,,
73,56000000500000208,,
52,56000000100000209,,56000000200000049
58,56000000100000209,,56000000100000090
48,56000000500000210,,56000000100000037
48,56000000500000210,,
21,56000000100000211,,56000000500000011
19,56000000100000211,,
0,56000000100000211,,
33,56000000500000212,56000000200000002,56000000300000019
14,56000000500000212,56000000400000001,
11,56000000500000212,56000000200000002,
7,56000000500000212,56000000400000001,
35,56000000400000213,,56000000400000063
27,56000000400000213,,
4,56000000400000213,56000000200000002,
2,56000000400000213,,
2,56000000400000213,,
62,56000000300000214,,56000000300000087
17,56000000300000214,56000000400000001,56000000100000067
58,56000000400000215,,
69,56000000400000216,,
74,56000000400000216,,56000000500000017
69,56000000100000217,,
71,56000000100000217,,
27,56000000500000218,,56000000400000014
29,56000000500000218,,56000000300000064
75,56000000500000219,,56000000400000010
74,56000000500000219,,
49,56000000400000220,,
62,56000000500000221,,56000000500000015
65,56000000500000221,,56000000200000075
67,56000000400000222,,56000000300000042
47,56000000300000223,,56000000100000003
41,56000000300000223,,56000000400000097
16,56000000300000223,56000000400000001,56000000300000094
13,56000000300000223,56000000200000002,
49,56000000400000224,,
60,56000000400000225,,56000000500000001
94,56000000200000226,,
45,56000000400000227,,56000000400000063
16,56000000400000227,56000000200000002,
62,56000000500000228,,56000000300000048
62,56000000500000228,,56000000300000048
33,56000000300000229,,56000000100000046
15,56000000300000229,56000000200000002,
14,56000000300000229,56000000400000001,
10,56000000300000229,56000000200000002,
20,56000000300000230,,56000000200000007
72,56000000300000231,,
65,56000000300000231,,
47,56000000500000232,,56000000400000012
16,56000000500000232,56000000200000002,
31,56000000200000233,56000000200000002,56000000500000083
31,56000000200000233,,56000000200000028
2,56000000200000233,,
0,56000000200000233,,
9,56000000200000233,56000000200000002,
65,56000000100000234,,
59,56000000100000234,,56000000200000051
57,56000000400000235,,56000000400000008
47,56000000100000236,,56000000500000083
63,56000000100000236,,
18,56000000100000236,56000000200000002,56000000300000022
44,56000000100000237,,56000000100000046
44,56000000100000237,,56000000500000083
18,56000000100000237,56000000200000002,
74,56000000200000238,,
73,56000000200000238,,
62,56000000400000239,,
69,56000000400000239,,56000000100000037
42,56000000400000239,,56000000100000090
67,56000000500000240,,56000000300000027
61,56000000500000240,,56000000200000051
85,56000000500000240,,
48,56000000200000241,,
16,56000000200000241,56000000400000001,
13,56000000200000241,56000000400000001,
9,56000000200000241,56000000200000002,
88,56000000300000242,,
80,56000000300000242,,
67,56000000400000243,,56000000100000054
68,56000000400000243,,
67,56000000200000244,,
67,56000000200000244,,
26,56000000200000245,,56000000300000027
26,56000000200000245,,56000000400000010
7,56000000200000245,56000000200000002,
30,56000000400000246,,56000000300000038
79,56000000100000247,,
68,56000000100000247,,
41,56000000100000247,,56000000300000022
24,56000000400000248,,56000000200000075
22,56000000400000248,,56000000400000012
23,56000000400000248,,56000000100000065
63,56000000100000249,,56000000200000026
62,56000000200000250,,56000000100000032
66,56000000200000250,,56000000200000028
44,56000000500000251,,56000000100000067
20,56000000500000251,,56000000500000033
17,56000000500000251,,56000000100000041
39,56000000200000252,,56000000400000066
38,56000000200000252,,56000000300000080
16,56000000200000252,56000000200000002,
8,56000000200000252,56000000200000002,
72,56000000400000253,,
73,56000000400000253,,
42,56000000300000254,,
13,56000000300000254,56000000400000001,
11,56000000300000254,56000000400000001,
61,56000000200000255,,
25,56000000300000256,,56000000400000097
27,56000000300000256,,56000000300000024
65,56000000400000257,,
66,56000000400000258,,56000000500000057
42,56000000400000259,,56000000500000091
41,56000000400000259,,56000000200000036
11,56000000400000259,56000000400000001,
9,56000000400000259,56000000200000002,
36,56000000500000260,,56000000300000024
30,56000000500000260,,56000000100000034
4,56000000500000260,56000000200000002,
2,56000000500000260,,
83,56000000500000261,,
62,56000000500000261,,56000000200000007
51,56000000200000262,,56000000500000083
46,56000000200000262,,56000000300000080
16,56000000200000262,56000000200000002,
16,56000000200000262,56000000400000001,
81,56000000200000263,,
72,56000000200000263,,
45,56000000200000263,,56000000400000014
41,56000000500000264,,56000000100000067
37,56000000500000264,,56000000500000004
8,56000000500000264,56000000400000001,
7,56000000500000264,56000000400000001,
4,56000000500000264,56000000200000002,
72,56000000500000265,,
71,56000000500000265,,
88,56000000500000266,,
79,56000000500000266,,
67,56000000300000267,,56000000500000004
64,56000000300000267,,56000000400000053
31,56000000300000267,,56000000300000042
18,56000000400000268,,56000000100000067
22,56000000400000268,,56000000200000028
81,56000000300000269,,
81,56000000300000269,,
76,56000000200000270,,56000000300000098
55,56000000200000271,,56000000200000073
52,56000000200000271,,
74,56000000200000272,,
44,56000000200000273,,56000000400000025
40,56000000200000273,,
13,56000000200000273,56000000400000001,
38,56000000300000274,,56000000400000025
60,56000000500000275,,
33,56000000400000276,56000000200000002,
34,56000000400000276,,
12,56000000400000276,56000000200000002,
9,56000000400000276,56000000200000002,
30,56000000400000277,56000000400000001,56000000400000082
33,56000000400000277,,
64,56000000400000278,,
58,56000000400000278,,
27,56000000300000279,,56000000100000003
72,56000000400000280,,56000000300000027
85,56000000300000281,,
35,56000000300000281,,56000000400000025
64,56000000300000281,,
38,56000000400000282,,
15,56000000400000282,56000000400000001,
83,56000000200000283,,
74,56000000400000284,,
41,56000000200000285,,56000000300000087
68,56000000100000286,,56000000100000043
53,56000000100000286,,56000000300000022
10,56000000100000286,56000000200000002,
7,56000000100000286,56000000200000002,
2,56000000100000286,,
59,56000000500000287,,
5,56000000500000287,56000000200000002,
55,56000000400000288,,56000000300000086
54,56000000400000288,,
36,56000000100000289,,56000000100000065
38,56000000100000289,,56000000200000006
10,56000000100000289,56000000200000002,
7,56000000100000289,56000000400000001,
5,56000000100000289,56000000200000002,
2,56000000100000289,,
35,56000000400000290,,56000000200000075
13,56000000400000290,56000000400000001,
10,56000000400000290,56000000200000002,
40,56000000200000291,,56000000300000064
11,56000000200000291,56000000200000002,
6,56000000200000291,56000000400000001,
54,56000000400000292,,56000000300000086
52,56000000400000292,,56000000400000066
24,56000000400000292,,
47,56000000400000293,,56000000300000095
46,56000000400000293,,56000000300000098
40,56000000500000294,,56000000300000024
46,56000000100000295,,56000000500000057
17,56000000100000295,,
15,56000000100000295,56000000200000002,
71,56000000300000296,,
64,56000000300000296,,
59,56000000300000297,,56000000300000031
25,56000000300000297,56000000400000001,56000000500000071
30,56000000300000297,,
21,56000000500000298,,56000000400000097
0,56000000500000298,,
47,56000000300000299,,56000000100000041
42,56000000300000299,,56000000400000052
15,56000000300000299,56000000200000002,
13,56000000300000299,56000000200000002,
72,56000000100000300,,
85,56000000100000301,,56000000100000035
85,56000000100000301,,
33,56000000400000302,,
34,56000000400000302,,56000000500000055
12,56000000400000302,56000000400000001,
9,56000000400000302,56000000400000001,
72,56000000400000303,,
71,56000000400000303,,
58,56000000300000304,,56000000100000092
32,56000000300000304,,
12,56000000300000304,56000000200000002,
30,56000000200000305,,56000000300000024
32,56000000200000305,,56000000100000054
6,56000000200000305,56000000200000002,
1,56000000200000305,,
78,56000000400000306,,
79,56000000400000306,,
42,56000000500000307,56000000400000001,
29,56000000500000307,,56000000300000094
17,56000000500000307,56000000200000002,
14,56000000500000307,56000000400000001,
45,56000000500000308,,
74,56000000400000309,,
80,56000000400000309,,
29,56000000400000310,,56000000400000052
24,56000000400000310,,
4,56000000400000310,,
3,56000000400000310,,
6,56000000400000310,56000000400000001,
30,56000000400000311,,56000000500000069
44,56000000300000312,56000000200000002,56000000100000023
26,56000000300000312,,56000000100000037
13,56000000300000312,56000000200000002,
76,56000000500000313,,
24,56000000300000314,56000000200000002,56000000100000023
25,56000000300000314,,56000000400000082
61,56000000100000315,,56000000400000097
43,56000000100000316,,56000000100000088
45,56000000100000316,,56000000400000053
18,56000000100000316,56000000200000002,56000000100000090
13,56000000100000316,56000000200000002,
12,56000000100000316,56000000400000001,
46,56000000100000317,,56000000500000017
44,56000000100000317,56000000200000002,56000000300000031
18,56000000100000317,,
17,56000000100000317,56000000200000002,
8,56000000100000317,56000000400000001,
13,56000000100000317,56000000400000001,
39,56000000100000318,,56000000100000054
19,56000000300000319,,
20,56000000300000319,,
43,56000000500000320,,
25,56000000500000320,,56000000500000069
12,56000000500000320,56000000200000002,
18,56000000500000320,56000000200000002,56000000300000086
2,56000000500000320,,
0,56000000500000320,,
22,56000000500000320,,
18,56000000500000320,56000000200000002,
3,56000000500000320,,
69,56000000300000321,,56000000100000041
29,56000000500000322,,56000000300000040
33,56000000500000322,,56000000200000093
70,56000000500000323,,
72,56000000200000324,,
76,56000000200000324,,
40,56000000300000325,,56000000100000035
45,56000000300000325,,56000000300000064
5,56000000300000325,,
2,56000000300000325,,
79,56000000100000326,,
56,56000000100000326,,56000000500000089
22,56000000400000327,56000000200000002,56000000100000090
21,56000000400000327,56000000400000001,
19,56000000400000327,56000000200000002,
48,56000000500000328,,56000000400000059
52,56000000500000328,,56000000200000016
24,56000000300000329,,56000000200000068
74,56000000500000330,,
75,56000000500000330,,
65,56000000500000331,,
65,56000000500000331,,
66,56000000400000332,,
66,56000000400000332,,56000000200000028
46,56000000400000333,,56000000400000009
13,56000000400000333,56000000400000001,
8,56000000400000333,56000000400000001,
28,56000000100000334,,
2,56000000100000334,,
1,56000000100000334,,
76,56000000100000335,,
72,56000000100000335,,
70,56000000300000336,,
69,56000000300000336,,
36,56000000400000337,,56000000500000091
9,56000000400000337,56000000200000002,
6,56000000400000337,56000000400000001,
58,56000000200000338,,56000000400000052
27,56000000200000338,,56000000500000033
87,56000000100000339,,
58,56000000300000340,,56000000400000097
58,56000000300000340,,56000000300000048
43,56000000500000341,,56000000500000057
36,56000000300000342,,56000000300000056
38,56000000300000342,,56000000300000064
24,56000000400000343,56000000200000002,56000000500000089
24,56000000400000343,,
70,56000000500000344,,
69,56000000500000344,,
67,56000000400000345,,
68,56000000400000345,,
46,56000000100000346,,56000000200000081
17,56000000100000346,56000000200000002,56000000300000064
16,56000000100000346,56000000200000002,
21,56000000300000347,,56000000100000072
20,56000000300000347,56000000400000001,56000000300000027
78,56000000100000348,,
21,56000000400000349,56000000200000002,56000000400000059
94,56000000500000350,,
94,56000000500000350,,
39,56000000100000351,,56000000300000058
8,56000000100000351,56000000200000002,
5,56000000100000351,56000000400000001,
85,56000000200000352,,56000000500000045
85,56000000200000352,,56000000100000072
55,56000000500000353,,56000000300000013
47,56000000500000353,,56000000200000093
11,56000000500000353,56000000400000001,
9,56000000500000353,56000000200000002,
74,56000000500000354,,
72,56000000500000354,,
69,56000000500000355,,
48,56000000400000356,,56000000100000003
43,56000000400000356,56000000400000001,56000000400000062
77,56000000400000356,,
67,56000000100000357,,56000000500000096
64,56000000500000358,,
66,56000000500000358,,56000000100000030
40,56000000500000359,,56000000300000095
56,56000000100000360,,56000000500000071
35,56000000300000361,,56000000500000089
28,56000000300000361,56000000200000002,
2,56000000300000361,,
0,56000000300000361,,
88,56000000300000362,,
77,56000000100000363,,
60,56000000300000364,,
50,56000000100000365,,56000000100000034
51,56000000100000365,,56000000400000062
16,56000000100000365,56000000400000001,
55,56000000200000366,,56000000100000041
55,56000000200000366,,56000000100000065
34,56000000400000367,,
37,56000000400000367,,56000000300000098
13,56000000400000367,56000000200000002,
12,56000000400000367,56000000200000002,
75,56000000500000368,,
73,56000000500000368,,
49,56000000100000369,56000000200000002,56000000100000088
45,56000000100000369,,56000000300000095
9,56000000100000369,56000000200000002,
50,56000000400000370,,
55,56000000400000370,,56000000300000024
21,56000000400000370,,56000000100000061
66,56000000500000371,,56000000200000016
65,56000000500000371,,
36,56000000300000372,,
31,56000000300000373,,56000000300000027
33,56000000300000373,,56000000200000084
3,56000000300000373,,
2,56000000300000373,,
1,56000000300000373,,
1,56000000300000373,,
82,56000000100000374,,
80,56000000100000374,,
35,56000000300000375,,56000000500000091
35,56000000300000375,,56000000200000049
3,56000000300000375,56000000200000002,
1,56000000300000375,,
